Student ID,Grades
S1,CCCCAABBBBBBCDCCBBCCABDDABBCCCABBBCCFF1A
S2,CCDDBBCCCDCDAACDBBDD
S3,CCCDABDDCDCCABBCFFBBFFBCBBCCCDCDBCCDCD1A
S4,FFCDCCCCCCDDCDCDFFABABCCBCFFCDDDDDBBDD$@
S5,DDABBBBCAABBBBAAAAFFCCAACDBBBCCCBCFFBB$@
S6,CDCDBBCDAABBBBAAAADD
S7,FFBCBCCDCCBCFFBBABBBCCFFBBABCDABABBBFF$@
S8,BBBBCCDDBCDDABABAAABCDFFABFFABCCBCDDBB1A
S9,CCABABCDBCBCCCFFAACD
S10,AAAADDABBBAABCCCBCCC
S11,DDDDBCFFCCCCFFDDBCABFFCDFFDDCCBCDDABBB$@
S12,CDDDCDBCBBAABCBBAADDABBBFFDDABABDDBCDD1A
S13,ABBBFFDDABFFFFCDBCBCCDBBBCFFCCCDCCBBFF$@
S14,DDAADDBBCCAABBCDCCBBCDCCDDAACCBCDDDDCC$@
S15,DDFFBCBCBBBCDDCDBCCCABCCAABBAAABABABCD$@
S16,BCCDDDFFAAFFCCBCAABCABBBDDCCDDCCABCDBB1A
S17,BBCDFFFFCCABCCBBBCBCCCCCCCFFAAABAACCAA$@
S18,ABCCDDABABAAABBBFFBCABBBABCDDDAACCCCDD1A
S19,BBFFCDCDCCBCBBBBBBFFBBCCDDFFFFBBDDDDDD1A
S20,ABABFFCDBBFFDDDDABCD
