Weight,Value,Shelf Life
0,-1,0
5,-7,10
-5,22,1
0,30,-3
3,19,-3
-4,-5,-2
-1,-1,5
-1,17,10
2,42,7
7,9,-3
-4,-10,0
-5,-9,0
-5,38,5
0,-10,-1
-4,5,0
10,-6,4
-1,0,-1
-4,29,10
4,45,0
-2,-8,-1
-2,47,0
0,-2,9
1,44,0
-1,-7,7
8,35,-3
-4,35,-3
6,-1,7
0,13,-1
2,-7,5
-2,-10,9
7,-6,-2
4,-4,9
9,45,-3
5,12,0
0,-10,-1
0,-5,-3
3,32,6
-3,-8,0
-2,-8,-2
0,-6,-3
10,-6,8
8,-9,-1
-3,19,-2
8,19,7
-3,0,-2
0,-4,4
10,-5,6
1,-6,4
5,-8,7
-4,40,10
-4,10,0
-5,-6,2
0,-5,7
-1,39,3
10,-2,2
8,-7,-1
-4,34,2
5,-3,9
-2,-10,-1
0,13,3
6,-3,-3
9,4,9
-5,0,-3
-4,-8,-3
-5,38,2
2,37,5
3,-6,8
3,-7,3
-4,0,10
4,16,9
-5,-4,-1
-2,-4,1
6,33,5
1,50,-3
-4,-8,9
-4,-6,0
-4,-1,6
-2,-8,2
10,34,-3
10,48,0
9,4,7
-2,-7,0
8,38,1
3,25,-1
-4,-1,-3
2,8,7
9,-10,4
4,36,-2
-1,38,5
7,30,1
-5,-1,-1
1,12,-1
-1,33,-3
5,30,9
2,31,-3
0,-7,-1
-1,22,0
8,-5,6
4,38,-3
-1,-1,-1
