Weight,Value,Shelf Life
18,47,3
14,30,9
11,84,4
5,15,4
4,13,1
2,44,1
17,21,10
8,63,8
11,92,10
2,33,7
10,42,3
4,23,3
18,37,5
19,57,9
14,65,8
4,68,3
17,69,6
11,64,7
14,44,10
4,37,1
1,84,3
16,97,8
6,65,6
3,62,10
12,85,7
3,33,6
18,39,7
11,31,4
17,34,9
5,75,2
2,47,2
7,78,1
10,69,7
11,98,3
18,16,2
2,73,9
13,100,7
14,61,8
15,21,1
1,87,10
3,71,7
13,45,4
9,66,5
17,17,9
10,56,3
10,53,1
11,56,9
6,25,7
5,31,4
2,12,5
14,79,2
6,14,7
2,69,3
4,92,10
11,33,7
4,24,7
10,95,10
6,67,6
20,87,4
12,76,9
4,98,8
11,16,4
8,57,6
12,63,2
2,47,4
13,13,2
12,20,8
9,38,2
20,11,3
2,60,1
9,73,8
4,36,6
10,38,2
2,53,3
17,27,8
13,79,5
10,10,3
5,25,3
6,20,4
7,69,9
19,14,5
1,76,8
15,55,1
2,33,9
11,26,6
1,98,6
15,79,10
1,65,4
14,40,7
5,96,1
19,54,5
16,11,6
6,52,5
14,57,2
18,65,8
2,79,9
17,12,6
11,70,6
5,88,6
5,87,3
